id,value,category,priority,timestamp
7684,4920.87,A,3,2024-01-01T02:08:04+00:00
7685,6794.82,A,4,2024-01-01T02:08:05+00:00
7686,8990.56,D,5,2024-01-01T02:08:06+00:00
7687,7475.33,A,2,2024-01-01T02:08:07+00:00
7688,4000.92,C,4,2024-01-01T02:08:08+00:00
7689,9152.8,A,1,2024-01-01T02:08:09+00:00
7690,7169.45,C,1,2024-01-01T02:08:10+00:00
7691,8146.39,A,4,2024-01-01T02:08:11+00:00
7692,7045.5,A,1,2024-01-01T02:08:12+00:00
7693,2668.32,E,3,2024-01-01T02:08:13+00:00
7694,5142.36,C,3,2024-01-01T02:08:14+00:00
7695,5109.15,A,1,2024-01-01T02:08:15+00:00
7696,3767.71,E,2,2024-01-01T02:08:16+00:00
7697,7173.65,C,4,2024-01-01T02:08:17+00:00
7698,8617.22,A,5,2024-01-01T02:08:18+00:00
7699,919.02,B,2,2024-01-01T02:08:19+00:00
7700,3447.37,B,2,2024-01-01T02:08:20+00:00
7701,5656.28,B,5,2024-01-01T02:08:21+00:00
7702,9527.01,B,4,2024-01-01T02:08:22+00:00
7703,4420.21,E,4,2024-01-01T02:08:23+00:00
7704,7484.51,A,5,2024-01-01T02:08:24+00:00
7705,9425.38,C,5,2024-01-01T02:08:25+00:00
7706,6471.37,A,2,2024-01-01T02:08:26+00:00
7707,1149.81,D,3,2024-01-01T02:08:27+00:00
7708,5881.37,A,2,2024-01-01T02:08:28+00:00
7709,5555.04,A,3,2024-01-01T02:08:29+00:00
7710,6572.74,B,4,2024-01-01T02:08:30+00:00
7711,4284.95,C,3,2024-01-01T02:08:31+00:00
7712,2255.61,E,5,2024-01-01T02:08:32+00:00
7713,7379.07,B,5,2024-01-01T02:08:33+00:00
7714,2467.85,E,3,2024-01-01T02:08:34+00:00
7715,3708.31,E,1,2024-01-01T02:08:35+00:00
7716,6488.75,A,3,2024-01-01T02:08:36+00:00
7717,4777.19,E,2,2024-01-01T02:08:37+00:00
7718,917.8,A,1,2024-01-01T02:08:38+00:00
7719,3184.75,E,3,2024-01-01T02:08:39+00:00
7720,3885.58,B,3,2024-01-01T02:08:40+00:00
7721,1944.6,E,2,2024-01-01T02:08:41+00:00
7722,6945.72,C,3,2024-01-01T02:08:42+00:00
7723,3602.46,A,3,2024-01-01T02:08:43+00:00
7724,9304.63,A,1,2024-01-01T02:08:44+00:00
7725,2936.06,B,1,2024-01-01T02:08:45+00:00
7726,8805.55,B,1,2024-01-01T02:08:46+00:00
7727,3427.33,C,2,2024-01-01T02:08:47+00:00
7728,7981.25,E,5,2024-01-01T02:08:48+00:00
7729,7880.95,B,1,2024-01-01T02:08:49+00:00
7730,8038.32,C,2,2024-01-01T02:08:50+00:00
7731,4780.41,C,3,2024-01-01T02:08:51+00:00
7732,8202.5,E,2,2024-01-01T02:08:52+00:00
7733,4224.99,A,5,2024-01-01T02:08:53+00:00
7734,9619.13,A,5,2024-01-01T02:08:54+00:00
7735,1038.07,B,1,2024-01-01T02:08:55+00:00
7736,4603.16,E,2,2024-01-01T02:08:56+00:00
7737,5312.53,E,2,2024-01-01T02:08:57+00:00
7738,3089.81,E,1,2024-01-01T02:08:58+00:00
7739,1903.77,B,5,2024-01-01T02:08:59+00:00
7740,7346.48,A,2,2024-01-01T02:09:00+00:00
7741,8943.25,D,1,2024-01-01T02:09:01+00:00
7742,7026.06,D,5,2024-01-01T02:09:02+00:00
7743,4652.89,A,5,2024-01-01T02:09:03+00:00
7744,7536.28,C,3,2024-01-01T02:09:04+00:00
7745,1743.56,C,2,2024-01-01T02:09:05+00:00
7746,2467.18,B,1,2024-01-01T02:09:06+00:00
7747,3325.56,D,5,2024-01-01T02:09:07+00:00
7748,4024.61,E,4,2024-01-01T02:09:08+00:00
7749,2579.87,B,5,2024-01-01T02:09:09+00:00
7750,7443.09,C,4,2024-01-01T02:09:10+00:00
7751,8007.28,D,1,2024-01-01T02:09:11+00:00
7752,4668.46,C,4,2024-01-01T02:09:12+00:00
7753,1428.53,C,1,2024-01-01T02:09:13+00:00
7754,683.71,E,5,2024-01-01T02:09:14+00:00
7755,5782.19,B,4,2024-01-01T02:09:15+00:00
7756,7743.72,D,3,2024-01-01T02:09:16+00:00
7757,3609.2,C,1,2024-01-01T02:09:17+00:00
7758,8793.01,A,2,2024-01-01T02:09:18+00:00
7759,2960.41,C,3,2024-01-01T02:09:19+00:00
7760,8900.18,A,1,2024-01-01T02:09:20+00:00
7761,7983.38,E,4,2024-01-01T02:09:21+00:00
7762,5329.69,C,4,2024-01-01T02:09:22+00:00
7763,6220.2,A,5,2024-01-01T02:09:23+00:00
7764,2413.43,C,2,2024-01-01T02:09:24+00:00
7765,4493.65,B,2,2024-01-01T02:09:25+00:00
7766,1846.9,B,4,2024-01-01T02:09:26+00:00
7767,2513.4,C,2,2024-01-01T02:09:27+00:00
7768,7408.19,A,1,2024-01-01T02:09:28+00:00
7769,1597.07,C,1,2024-01-01T02:09:29+00:00
7770,6146.41,D,4,2024-01-01T02:09:30+00:00
7771,8044.82,C,2,2024-01-01T02:09:31+00:00
7772,97.08,A,1,2024-01-01T02:09:32+00:00
7773,8728.06,C,4,2024-01-01T02:09:33+00:00
7774,6415.82,A,3,2024-01-01T02:09:34+00:00
7775,9226.85,A,4,2024-01-01T02:09:35+00:00
7776,4021.12,A,4,2024-01-01T02:09:36+00:00
7777,3448.57,E,1,2024-01-01T02:09:37+00:00
7778,1952.89,A,5,2024-01-01T02:09:38+00:00
7779,8995.03,B,4,2024-01-01T02:09:39+00:00
7780,3827.73,E,5,2024-01-01T02:09:40+00:00
7781,7484.76,E,4,2024-01-01T02:09:41+00:00
7782,8253.56,A,2,2024-01-01T02:09:42+00:00
7783,295.14,C,3,2024-01-01T02:09:43+00:00
7784,1715.63,B,1,2024-01-01T02:09:44+00:00
7785,7033.46,D,1,2024-01-01T02:09:45+00:00
7786,9850.38,A,4,2024-01-01T02:09:46+00:00
7787,9721.7,B,3,2024-01-01T02:09:47+00:00
7788,2271.8,B,2,2024-01-01T02:09:48+00:00
7789,5426.62,C,2,2024-01-01T02:09:49+00:00
7790,1914.9,D,5,2024-01-01T02:09:50+00:00
7791,7016.19,D,3,2024-01-01T02:09:51+00:00
7792,580.35,B,2,2024-01-01T02:09:52+00:00
7793,4908.74,A,2,2024-01-01T02:09:53+00:00
7794,9756.96,B,3,2024-01-01T02:09:54+00:00
7795,8282.68,E,4,2024-01-01T02:09:55+00:00
7796,9352.2,D,4,2024-01-01T02:09:56+00:00
7797,3820.08,A,4,2024-01-01T02:09:57+00:00
7798,8558.49,E,2,2024-01-01T02:09:58+00:00
7799,4438.32,C,4,2024-01-01T02:09:59+00:00
7800,4546.26,A,5,2024-01-01T02:10:00+00:00
7801,3340.33,D,2,2024-01-01T02:10:01+00:00
7802,7470.91,B,2,2024-01-01T02:10:02+00:00
7803,9455.76,C,5,2024-01-01T02:10:03+00:00
7804,71.97,D,4,2024-01-01T02:10:04+00:00
7805,3615.87,B,1,2024-01-01T02:10:05+00:00
7806,9488.77,A,5,2024-01-01T02:10:06+00:00
7807,4495.62,E,5,2024-01-01T02:10:07+00:00
7808,7268.95,B,2,2024-01-01T02:10:08+00:00
7809,783.43,B,2,2024-01-01T02:10:09+00:00
7810,8845.95,A,5,2024-01-01T02:10:10+00:00
7811,3180.3,E,2,2024-01-01T02:10:11+00:00
7812,8066.38,C,4,2024-01-01T02:10:12+00:00
7813,2094.16,C,1,2024-01-01T02:10:13+00:00
7814,7552.61,C,1,2024-01-01T02:10:14+00:00
7815,3820.61,C,5,2024-01-01T02:10:15+00:00
7816,9707.36,B,5,2024-01-01T02:10:16+00:00
7817,9213.59,D,5,2024-01-01T02:10:17+00:00
7818,8601.99,A,3,2024-01-01T02:10:18+00:00
7819,2675.2,D,4,2024-01-01T02:10:19+00:00
7820,8962.63,A,3,2024-01-01T02:10:20+00:00
7821,3946.63,C,4,2024-01-01T02:10:21+00:00
7822,994.11,B,1,2024-01-01T02:10:22+00:00
7823,686.5,D,2,2024-01-01T02:10:23+00:00
7824,6810.23,D,2,2024-01-01T02:10:24+00:00
7825,239.17,C,4,2024-01-01T02:10:25+00:00
7826,4758.89,B,2,2024-01-01T02:10:26+00:00
7827,8933.68,B,1,2024-01-01T02:10:27+00:00
7828,8750.67,D,1,2024-01-01T02:10:28+00:00
7829,4516.32,A,5,2024-01-01T02:10:29+00:00
7830,8352.13,D,1,2024-01-01T02:10:30+00:00
7831,7736.28,A,2,2024-01-01T02:10:31+00:00
7832,8352.74,C,5,2024-01-01T02:10:32+00:00
7833,5559.26,A,5,2024-01-01T02:10:33+00:00
7834,2027.04,B,1,2024-01-01T02:10:34+00:00
7835,9782.61,B,2,2024-01-01T02:10:35+00:00
7836,7388.07,C,4,2024-01-01T02:10:36+00:00
7837,6300.89,B,5,2024-01-01T02:10:37+00:00
7838,8718.17,C,5,2024-01-01T02:10:38+00:00
7839,6074.06,E,1,2024-01-01T02:10:39+00:00
7840,7287.32,A,4,2024-01-01T02:10:40+00:00
7841,4865.15,C,1,2024-01-01T02:10:41+00:00
7842,4973.58,A,1,2024-01-01T02:10:42+00:00
7843,3132.02,E,5,2024-01-01T02:10:43+00:00
7844,9797.14,A,4,2024-01-01T02:10:44+00:00
7845,2917.09,B,5,2024-01-01T02:10:45+00:00
7846,3421.02,A,3,2024-01-01T02:10:46+00:00
7847,1198.83,A,4,2024-01-01T02:10:47+00:00
7848,8571.26,B,1,2024-01-01T02:10:48+00:00
7849,7900.39,E,3,2024-01-01T02:10:49+00:00
7850,842.83,E,1,2024-01-01T02:10:50+00:00
7851,8407.33,E,1,2024-01-01T02:10:51+00:00
7852,9930.55,E,2,2024-01-01T02:10:52+00:00
7853,1579.29,E,1,2024-01-01T02:10:53+00:00
7854,8363.7,C,3,2024-01-01T02:10:54+00:00
7855,679.11,D,2,2024-01-01T02:10:55+00:00
7856,4515.54,C,4,2024-01-01T02:10:56+00:00
7857,6572.54,A,2,2024-01-01T02:10:57+00:00
7858,3523.58,A,4,2024-01-01T02:10:58+00:00
7859,4469.06,E,1,2024-01-01T02:10:59+00:00
7860,8298.1,C,4,2024-01-01T02:11:00+00:00
7861,9658.42,A,2,2024-01-01T02:11:01+00:00
7862,9368.33,A,3,2024-01-01T02:11:02+00:00
7863,4375.74,E,4,2024-01-01T02:11:03+00:00
7864,5362.33,A,3,2024-01-01T02:11:04+00:00
7865,9793.9,A,1,2024-01-01T02:11:05+00:00
7866,344.85,D,1,2024-01-01T02:11:06+00:00
7867,5993.71,E,4,2024-01-01T02:11:07+00:00
7868,5570.31,B,5,2024-01-01T02:11:08+00:00
7869,2368.95,B,4,2024-01-01T02:11:09+00:00
7870,4056.15,B,4,2024-01-01T02:11:10+00:00
7871,4916.64,B,1,2024-01-01T02:11:11+00:00
7872,4650.93,D,2,2024-01-01T02:11:12+00:00
7873,4218.87,C,4,2024-01-01T02:11:13+00:00
7874,4773.1,B,5,2024-01-01T02:11:14+00:00
7875,7721.21,E,4,2024-01-01T02:11:15+00:00
7876,3058.31,E,1,2024-01-01T02:11:16+00:00
7877,6965.89,B,4,2024-01-01T02:11:17+00:00
7878,7035.06,B,1,2024-01-01T02:11:18+00:00
7879,8090.92,A,3,2024-01-01T02:11:19+00:00
7880,7481.12,B,2,2024-01-01T02:11:20+00:00
7881,9008.34,E,3,2024-01-01T02:11:21+00:00
7882,3632.01,B,1,2024-01-01T02:11:22+00:00
7883,1705.89,B,4,2024-01-01T02:11:23+00:00
7884,3543.84,A,3,2024-01-01T02:11:24+00:00
7885,8493.37,B,4,2024-01-01T02:11:25+00:00
7886,3901.99,E,1,2024-01-01T02:11:26+00:00
7887,3636.94,E,3,2024-01-01T02:11:27+00:00
7888,8544.18,A,3,2024-01-01T02:11:28+00:00
7889,9400.48,C,3,2024-01-01T02:11:29+00:00
7890,6956.98,D,4,2024-01-01T02:11:30+00:00
7891,5352.4,B,3,2024-01-01T02:11:31+00:00
7892,2880.83,E,3,2024-01-01T02:11:32+00:00
7893,8397.09,E,3,2024-01-01T02:11:33+00:00
7894,7466.78,B,2,2024-01-01T02:11:34+00:00
7895,510.71,D,5,2024-01-01T02:11:35+00:00
7896,3855.5,E,2,2024-01-01T02:11:36+00:00
7897,839.32,D,1,2024-01-01T02:11:37+00:00
7898,5964.33,A,1,2024-01-01T02:11:38+00:00
7899,6373.62,D,4,2024-01-01T02:11:39+00:00
7900,50.48,B,3,2024-01-01T02:11:40+00:00
7901,9674.89,B,2,2024-01-01T02:11:41+00:00
7902,8151.43,B,2,2024-01-01T02:11:42+00:00
7903,7578.37,B,2,2024-01-01T02:11:43+00:00
7904,390.31,B,1,2024-01-01T02:11:44+00:00
7905,9516.45,C,1,2024-01-01T02:11:45+00:00
7906,7838.29,B,1,2024-01-01T02:11:46+00:00
7907,4304.38,D,4,2024-01-01T02:11:47+00:00
7908,4125.51,C,1,2024-01-01T02:11:48+00:00
7909,4151.52,B,1,2024-01-01T02:11:49+00:00
7910,953.52,E,3,2024-01-01T02:11:50+00:00
7911,8594.34,D,4,2024-01-01T02:11:51+00:00
7912,2455.01,A,1,2024-01-01T02:11:52+00:00
7913,2502.6,A,5,2024-01-01T02:11:53+00:00
7914,8596.57,C,5,2024-01-01T02:11:54+00:00
7915,1436.89,D,2,2024-01-01T02:11:55+00:00
7916,4231.9,D,5,2024-01-01T02:11:56+00:00
7917,9650.38,C,1,2024-01-01T02:11:57+00:00
7918,6168.93,B,4,2024-01-01T02:11:58+00:00
7919,4683.75,A,2,2024-01-01T02:11:59+00:00
7920,7061.04,A,2,2024-01-01T02:12:00+00:00
7921,1942.89,E,2,2024-01-01T02:12:01+00:00
7922,9246.06,D,3,2024-01-01T02:12:02+00:00
7923,7501.47,B,5,2024-01-01T02:12:03+00:00
7924,1472.01,B,5,2024-01-01T02:12:04+00:00
7925,2084.82,B,2,2024-01-01T02:12:05+00:00
7926,7913.47,B,3,2024-01-01T02:12:06+00:00
7927,3611.17,B,3,2024-01-01T02:12:07+00:00
7928,4640.75,C,4,2024-01-01T02:12:08+00:00
7929,2092.13,C,3,2024-01-01T02:12:09+00:00
7930,831.04,C,4,2024-01-01T02:12:10+00:00
7931,1414.04,E,3,2024-01-01T02:12:11+00:00
7932,7625.88,D,4,2024-01-01T02:12:12+00:00
7933,9730.31,C,2,2024-01-01T02:12:13+00:00
7934,9008.91,A,5,2024-01-01T02:12:14+00:00
7935,5649.67,B,1,2024-01-01T02:12:15+00:00
7936,336.24,D,3,2024-01-01T02:12:16+00:00
7937,7713.28,C,1,2024-01-01T02:12:17+00:00
7938,6727.25,E,5,2024-01-01T02:12:18+00:00
7939,7002.26,B,1,2024-01-01T02:12:19+00:00
7940,4790.53,A,1,2024-01-01T02:12:20+00:00
7941,4703.04,A,2,2024-01-01T02:12:21+00:00
7942,7270.39,E,5,2024-01-01T02:12:22+00:00
7943,6561.77,D,1,2024-01-01T02:12:23+00:00
7944,2729.08,C,4,2024-01-01T02:12:24+00:00
7945,7119.88,A,5,2024-01-01T02:12:25+00:00
7946,7875.34,D,2,2024-01-01T02:12:26+00:00
7947,1814.52,A,2,2024-01-01T02:12:27+00:00
7948,9141.55,D,4,2024-01-01T02:12:28+00:00
7949,712.45,E,5,2024-01-01T02:12:29+00:00
7950,5453.71,E,4,2024-01-01T02:12:30+00:00
7951,9336.32,C,2,2024-01-01T02:12:31+00:00
7952,3875.65,B,4,2024-01-01T02:12:32+00:00
7953,9811.65,A,1,2024-01-01T02:12:33+00:00
7954,4314.65,B,2,2024-01-01T02:12:34+00:00
7955,8928.73,D,3,2024-01-01T02:12:35+00:00
7956,4803.98,E,1,2024-01-01T02:12:36+00:00
7957,3526.32,D,2,2024-01-01T02:12:37+00:00
7958,7328.52,E,1,2024-01-01T02:12:38+00:00
7959,9995.44,A,5,2024-01-01T02:12:39+00:00
7960,517.58,B,5,2024-01-01T02:12:40+00:00
7961,7430.74,B,2,2024-01-01T02:12:41+00:00
7962,3330.61,B,3,2024-01-01T02:12:42+00:00
7963,8033.58,D,4,2024-01-01T02:12:43+00:00
7964,1848.55,A,2,2024-01-01T02:12:44+00:00
7965,7015.79,E,3,2024-01-01T02:12:45+00:00
7966,3034.64,D,5,2024-01-01T02:12:46+00:00
7967,25.94,A,5,2024-01-01T02:12:47+00:00
7968,9466.04,A,1,2024-01-01T02:12:48+00:00
7969,4631.45,E,1,2024-01-01T02:12:49+00:00
7970,8021.18,B,2,2024-01-01T02:12:50+00:00
7971,1318.86,A,3,2024-01-01T02:12:51+00:00
7972,3444.86,A,1,2024-01-01T02:12:52+00:00
7973,9126.23,A,1,2024-01-01T02:12:53+00:00
7974,7728.43,D,3,2024-01-01T02:12:54+00:00
7975,2084.85,D,4,2024-01-01T02:12:55+00:00
7976,879.62,B,2,2024-01-01T02:12:56+00:00
7977,4432.77,E,2,2024-01-01T02:12:57+00:00
7978,1300.86,B,5,2024-01-01T02:12:58+00:00
7979,9497.04,C,5,2024-01-01T02:12:59+00:00
7980,4897.87,A,2,2024-01-01T02:13:00+00:00
7981,705.58,C,4,2024-01-01T02:13:01+00:00
7982,3716.42,C,2,2024-01-01T02:13:02+00:00
7983,8682.8,E,1,2024-01-01T02:13:03+00:00
7984,1086.7,D,5,2024-01-01T02:13:04+00:00
7985,6992.91,A,4,2024-01-01T02:13:05+00:00
7986,4107.91,D,5,2024-01-01T02:13:06+00:00
7987,3752.7,A,1,2024-01-01T02:13:07+00:00
7988,7976.53,B,1,2024-01-01T02:13:08+00:00
7989,5646.22,D,5,2024-01-01T02:13:09+00:00
7990,5433.07,D,5,2024-01-01T02:13:10+00:00
7991,6328.74,B,5,2024-01-01T02:13:11+00:00
7992,7588.53,D,4,2024-01-01T02:13:12+00:00
7993,2871.09,B,5,2024-01-01T02:13:13+00:00
7994,5758.98,C,3,2024-01-01T02:13:14+00:00
7995,8577.92,E,5,2024-01-01T02:13:15+00:00
7996,4792.29,B,4,2024-01-01T02:13:16+00:00
7997,7692.65,E,3,2024-01-01T02:13:17+00:00
7998,6637.86,C,5,2024-01-01T02:13:18+00:00
7999,5222.56,E,1,2024-01-01T02:13:19+00:00
8000,3798.71,A,2,2024-01-01T02:13:20+00:00
8001,9364.51,A,5,2024-01-01T02:13:21+00:00
8002,7441.33,A,5,2024-01-01T02:13:22+00:00
8003,457.22,C,1,2024-01-01T02:13:23+00:00
8004,3354.12,E,1,2024-01-01T02:13:24+00:00
8005,9176.78,E,2,2024-01-01T02:13:25+00:00
8006,9879.08,B,5,2024-01-01T02:13:26+00:00
8007,7957.38,A,4,2024-01-01T02:13:27+00:00
8008,4887.47,B,3,2024-01-01T02:13:28+00:00
8009,8587.93,B,5,2024-01-01T02:13:29+00:00
8010,5962.86,B,2,2024-01-01T02:13:30+00:00
8011,329.12,E,3,2024-01-01T02:13:31+00:00
8012,7125.03,E,2,2024-01-01T02:13:32+00:00
8013,4747.83,A,2,2024-01-01T02:13:33+00:00
8014,8263.97,A,3,2024-01-01T02:13:34+00:00
8015,4408.49,B,1,2024-01-01T02:13:35+00:00
8016,3773.27,E,4,2024-01-01T02:13:36+00:00
8017,3296.77,A,4,2024-01-01T02:13:37+00:00
8018,1302.11,B,2,2024-01-01T02:13:38+00:00
8019,6291.6,B,1,2024-01-01T02:13:39+00:00
8020,9901.25,E,5,2024-01-01T02:13:40+00:00
8021,8798.27,D,3,2024-01-01T02:13:41+00:00
8022,9674.37,D,2,2024-01-01T02:13:42+00:00
8023,2597.31,D,5,2024-01-01T02:13:43+00:00
8024,9377.0,E,2,2024-01-01T02:13:44+00:00
8025,1328.25,C,2,2024-01-01T02:13:45+00:00
8026,9603.56,D,4,2024-01-01T02:13:46+00:00
8027,686.66,B,4,2024-01-01T02:13:47+00:00
8028,8507.3,D,4,2024-01-01T02:13:48+00:00
8029,5621.67,A,2,2024-01-01T02:13:49+00:00
8030,3377.18,C,4,2024-01-01T02:13:50+00:00
8031,2483.48,B,4,2024-01-01T02:13:51+00:00
8032,5734.44,D,5,2024-01-01T02:13:52+00:00
8033,1767.74,B,5,2024-01-01T02:13:53+00:00
8034,1651.06,E,5,2024-01-01T02:13:54+00:00
8035,2471.5,A,1,2024-01-01T02:13:55+00:00
8036,253.43,D,1,2024-01-01T02:13:56+00:00
8037,761.86,B,4,2024-01-01T02:13:57+00:00
8038,7686.53,E,5,2024-01-01T02:13:58+00:00
8039,2371.93,D,1,2024-01-01T02:13:59+00:00
8040,8422.42,B,2,2024-01-01T02:14:00+00:00
8041,3630.38,D,4,2024-01-01T02:14:01+00:00
8042,3247.87,A,4,2024-01-01T02:14:02+00:00
8043,6268.81,D,2,2024-01-01T02:14:03+00:00
8044,3514.28,A,3,2024-01-01T02:14:04+00:00
8045,7120.11,D,2,2024-01-01T02:14:05+00:00
8046,9173.34,B,5,2024-01-01T02:14:06+00:00
8047,3822.09,E,5,2024-01-01T02:14:07+00:00
8048,7142.95,C,4,2024-01-01T02:14:08+00:00
8049,9847.43,A,3,2024-01-01T02:14:09+00:00
8050,2415.93,D,5,2024-01-01T02:14:10+00:00
8051,4028.67,E,5,2024-01-01T02:14:11+00:00
8052,717.27,E,3,2024-01-01T02:14:12+00:00
8053,9737.96,A,1,2024-01-01T02:14:13+00:00
8054,6594.94,A,2,2024-01-01T02:14:14+00:00
8055,4088.75,C,5,2024-01-01T02:14:15+00:00
8056,8131.24,B,3,2024-01-01T02:14:16+00:00
8057,327.79,C,5,2024-01-01T02:14:17+00:00
8058,9360.18,E,3,2024-01-01T02:14:18+00:00
8059,2475.01,C,1,2024-01-01T02:14:19+00:00
8060,6847.12,C,1,2024-01-01T02:14:20+00:00
8061,1096.67,E,2,2024-01-01T02:14:21+00:00
8062,2971.01,C,1,2024-01-01T02:14:22+00:00
8063,2036.88,B,3,2024-01-01T02:14:23+00:00
8064,9472.38,A,4,2024-01-01T02:14:24+00:00
8065,8949.66,E,4,2024-01-01T02:14:25+00:00
8066,3496.81,D,2,2024-01-01T02:14:26+00:00
8067,1257.79,C,1,2024-01-01T02:14:27+00:00
8068,1675.23,A,5,2024-01-01T02:14:28+00:00
8069,6952.67,A,3,2024-01-01T02:14:29+00:00
8070,4944.23,C,5,2024-01-01T02:14:30+00:00
8071,6633.36,E,5,2024-01-01T02:14:31+00:00
8072,4810.85,E,4,2024-01-01T02:14:32+00:00
8073,2340.13,E,3,2024-01-01T02:14:33+00:00
8074,9470.49,A,2,2024-01-01T02:14:34+00:00
8075,4968.2,A,3,2024-01-01T02:14:35+00:00
8076,7448.05,B,4,2024-01-01T02:14:36+00:00
8077,8654.97,D,2,2024-01-01T02:14:37+00:00
8078,2710.34,E,4,2024-01-01T02:14:38+00:00
8079,6659.42,D,2,2024-01-01T02:14:39+00:00
8080,89.55,C,2,2024-01-01T02:14:40+00:00
8081,2585.41,C,1,2024-01-01T02:14:41+00:00
8082,2425.88,A,5,2024-01-01T02:14:42+00:00
8083,863.43,E,2,2024-01-01T02:14:43+00:00
8084,3574.18,D,1,2024-01-01T02:14:44+00:00
8085,2846.77,D,2,2024-01-01T02:14:45+00:00
8086,5057.34,A,2,2024-01-01T02:14:46+00:00
8087,3185.53,D,5,2024-01-01T02:14:47+00:00
8088,8880.93,A,5,2024-01-01T02:14:48+00:00
8089,9849.54,A,1,2024-01-01T02:14:49+00:00
8090,9980.83,C,4,2024-01-01T02:14:50+00:00
8091,126.35,C,3,2024-01-01T02:14:51+00:00
8092,5228.2,B,5,2024-01-01T02:14:52+00:00
8093,8081.3,D,4,2024-01-01T02:14:53+00:00
8094,7101.68,A,1,2024-01-01T02:14:54+00:00
8095,6955.03,D,5,2024-01-01T02:14:55+00:00
8096,5780.66,D,1,2024-01-01T02:14:56+00:00
8097,7127.29,B,3,2024-01-01T02:14:57+00:00
8098,8689.52,C,4,2024-01-01T02:14:58+00:00
8099,9954.18,D,2,2024-01-01T02:14:59+00:00
8100,5803.33,E,5,2024-01-01T02:15:00+00:00
8101,809.25,D,1,2024-01-01T02:15:01+00:00
8102,3880.64,E,3,2024-01-01T02:15:02+00:00
8103,9841.44,C,2,2024-01-01T02:15:03+00:00
8104,6405.34,B,5,2024-01-01T02:15:04+00:00
8105,2942.4,B,2,2024-01-01T02:15:05+00:00
8106,5937.79,D,5,2024-01-01T02:15:06+00:00
8107,920.75,C,3,2024-01-01T02:15:07+00:00
8108,269.61,A,2,2024-01-01T02:15:08+00:00
8109,3933.65,B,5,2024-01-01T02:15:09+00:00
8110,7568.26,B,3,2024-01-01T02:15:10+00:00
8111,9588.13,A,4,2024-01-01T02:15:11+00:00
8112,4065.84,C,3,2024-01-01T02:15:12+00:00
8113,7393.26,E,5,2024-01-01T02:15:13+00:00
8114,6369.94,D,1,2024-01-01T02:15:14+00:00
8115,7382.59,A,1,2024-01-01T02:15:15+00:00
8116,2137.44,C,2,2024-01-01T02:15:16+00:00
8117,7260.12,B,2,2024-01-01T02:15:17+00:00
8118,8673.37,D,4,2024-01-01T02:15:18+00:00
8119,1208.57,D,4,2024-01-01T02:15:19+00:00
8120,7048.77,E,4,2024-01-01T02:15:20+00:00
8121,9879.54,C,3,2024-01-01T02:15:21+00:00
8122,3137.72,D,5,2024-01-01T02:15:22+00:00
8123,201.61,C,5,2024-01-01T02:15:23+00:00
8124,7375.0,C,2,2024-01-01T02:15:24+00:00
8125,4392.43,D,2,2024-01-01T02:15:25+00:00
8126,2043.15,A,5,2024-01-01T02:15:26+00:00
8127,4118.22,E,3,2024-01-01T02:15:27+00:00
8128,7255.36,A,2,2024-01-01T02:15:28+00:00
8129,3370.96,E,4,2024-01-01T02:15:29+00:00
8130,8121.97,C,5,2024-01-01T02:15:30+00:00
8131,6879.91,C,5,2024-01-01T02:15:31+00:00
8132,3065.97,E,5,2024-01-01T02:15:32+00:00
8133,4659.86,E,3,2024-01-01T02:15:33+00:00
8134,8056.63,D,2,2024-01-01T02:15:34+00:00
8135,6556.91,A,3,2024-01-01T02:15:35+00:00
8136,8049.42,C,4,2024-01-01T02:15:36+00:00
8137,9974.62,D,3,2024-01-01T02:15:37+00:00
8138,380.47,C,3,2024-01-01T02:15:38+00:00
8139,8961.08,B,3,2024-01-01T02:15:39+00:00
8140,6833.8,B,2,2024-01-01T02:15:40+00:00
8141,9445.14,B,3,2024-01-01T02:15:41+00:00
8142,8626.82,C,3,2024-01-01T02:15:42+00:00
8143,3594.49,D,4,2024-01-01T02:15:43+00:00
8144,8702.49,D,3,2024-01-01T02:15:44+00:00
8145,4372.45,A,3,2024-01-01T02:15:45+00:00
8146,4482.96,A,4,2024-01-01T02:15:46+00:00
8147,8930.95,C,4,2024-01-01T02:15:47+00:00
8148,9857.72,D,1,2024-01-01T02:15:48+00:00
8149,3252.71,D,1,2024-01-01T02:15:49+00:00
8150,6383.16,A,5,2024-01-01T02:15:50+00:00
8151,9457.85,B,2,2024-01-01T02:15:51+00:00
8152,872.95,B,5,2024-01-01T02:15:52+00:00
8153,6540.06,B,5,2024-01-01T02:15:53+00:00
8154,6053.33,D,1,2024-01-01T02:15:54+00:00
8155,6783.69,E,3,2024-01-01T02:15:55+00:00
8156,7646.2,B,5,2024-01-01T02:15:56+00:00
8157,2876.5,B,1,2024-01-01T02:15:57+00:00
8158,9914.04,A,4,2024-01-01T02:15:58+00:00
8159,4915.61,D,1,2024-01-01T02:15:59+00:00
8160,1001.65,A,2,2024-01-01T02:16:00+00:00
8161,3882.92,D,3,2024-01-01T02:16:01+00:00
8162,4124.07,C,5,2024-01-01T02:16:02+00:00
8163,734.95,B,1,2024-01-01T02:16:03+00:00
8164,550.62,E,5,2024-01-01T02:16:04+00:00
8165,5405.14,C,1,2024-01-01T02:16:05+00:00
8166,6099.01,B,4,2024-01-01T02:16:06+00:00
